test_set,experiment,model,horizon,seed,sample_count,MAE,RMSE,sMAPE,R2
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,1,42,13641,0.9980668375849405,2.4487234104075286,1.3168401590240015,0.9768079743944938
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,1,2025,13641,0.9971901876580413,2.450649351476196,1.316535280623856,0.9767714786108836
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,1,20260623,13641,1.0032477383948815,2.4510366983026204,1.3213369732893305,0.9767641350836638
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,1,20260715,13641,1.0009857405928273,2.4388953990434934,1.318804657164039,0.9769937643337975
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,1,20260718,13641,0.9977285930774394,2.444391283770032,1.3144535149040597,0.9768899615378275
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,3,42,13539,1.1784762487250193,2.7215645578459395,1.5965616420418562,0.9712723783151035
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,3,2025,13539,1.1733298926467683,2.706883404042203,1.5921894195655897,0.9715814777841955
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,3,20260623,13539,1.1734359243629477,2.7128225101428343,1.5919566450556124,0.971456636221307
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,3,20260715,13539,1.1768088351301655,2.710151888245099,1.5968813049304063,0.9715128072466477
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,3,20260718,13539,1.173111668990652,2.7041878200735048,1.5900088624051771,0.9716380493900612
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,6,42,13387,1.2211762180918702,2.7723151869521563,1.6599500733702164,0.9701466279778281
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,6,2025,13387,1.2105098615797245,2.7304551290892345,1.6407473187710198,0.9710413526125659
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,6,20260623,13387,1.2210236967858117,2.7548710861484693,1.6579716315833863,0.9705211357832628
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,6,20260715,13387,1.2172144128169637,2.758830850151414,1.6555715183667732,0.9704363309170874
Test-A_all,E1_traffic_only,E1_traffic_only_xgboost,6,20260718,13387,1.2129746635187961,2.7479716699296626,1.6452745461092342,0.97066860712553
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,1,42,13641,1.030439187816035,2.4805143502055884,1.3553041522135605,0.9762018770952744
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,1,2025,13641,1.0338904146522065,2.4744534969530747,1.3570974153311819,0.9763180310029292
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,1,20260623,13641,1.031717208997655,2.486276218241041,1.3577657068095619,0.9760911896482874
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,1,20260715,13641,1.0349874733183164,2.4758692739069423,1.3604796347763601,0.9762909236212572
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,1,20260718,13641,1.0267779172773315,2.477755696556065,1.3505797601484884,0.9762547808589697
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,3,42,13539,1.2364314612860483,2.7343949283268265,1.6580912553548075,0.9710008765074918
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,3,2025,13539,1.2354166925318861,2.729536407115517,1.6527603255619097,0.9711038372646825
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,3,20260623,13539,1.2318758529436553,2.731230330727912,1.6536262512534994,0.9710679607835856
Test-A_all,E3_meteorology,E3_meteorology_aware_xgboost,3,20260715,13539,1.2333962991958054,2.7321222339725915,1.6539295827250284,0.9710490617601681
