comparison,comparator,horizon,delta_MAE,delta_convention,relative_change_percent,ci_lower,ci_upper,bootstrap_p_value,origin_hours,block_hours,bootstrap_repetitions,p_value,p_adjusted,effect_size,significant
E1_vs_E2,E2_rainfall,1,0.14635942359134024,comparator_minus_E1; positive means comparator is worse,14.579488812621232,0.08026199770953832,0.2459382157440992,0.0,271,24,5000,0.080322265625,0.883544921875,0.5604395604395604,False
E1_vs_E2,E2_rainfall,3,0.14421123753972823,comparator_minus_E1; positive means comparator is worse,12.239051646197122,0.07873463512990009,0.25718363095912317,0.0,269,24,5000,0.021484375,0.322265625,0.7142857142857143,False
E1_vs_E2,E2_rainfall,6,0.2017114427811732,comparator_minus_E1; positive means comparator is worse,16.530705874084664,0.0900844363512901,0.3481471614512754,0.0,266,24,5000,0.021484375,0.322265625,0.7142857142857143,False
E1_vs_E3,E3_meteorology,1,0.031932737524464905,comparator_minus_E1; positive means comparator is worse,3.1809567028238326,0.0096819290848125,0.09517446976632864,0.0184,271,24,5000,0.497314453125,1.0,0.23076923076923078,False
E1_vs_E3,E3_meteorology,3,0.05935336753448824,comparator_minus_E1; positive means comparator is worse,5.03725606286542,0.01880916540381442,0.11201122002831188,0.0072,269,24,5000,0.167724609375,1.0,0.45054945054945056,False
E1_vs_E3,E3_meteorology,6,0.11608404720544735,comparator_minus_E1; positive means comparator is worse,9.513348447506695,0.07070944952622876,0.1505463535818043,0.0,266,24,5000,0.021484375,0.322265625,0.7142857142857143,False
E1_vs_E4,E4_atmospheric,1,0.1865892263390001,comparator_minus_E1; positive means comparator is worse,18.586951705691614,0.09906915400305473,0.2821270126200202,0.0,271,24,5000,0.080322265625,0.883544921875,0.5604395604395604,False
E1_vs_E4,E4_atmospheric,3,0.21278546855700767,comparator_minus_E1; positive means comparator is worse,18.058872412852182,0.0774796995265572,0.433442194231387,0.0016,269,24,5000,0.2734375,1.0,0.3626373626373626,False
E1_vs_E4,E4_atmospheric,6,0.23257076290916254,comparator_minus_E1; positive means comparator is worse,19.05969648302807,0.11634921613221169,0.44438374972251804,0.0,266,24,5000,0.21630859375,1.0,0.4065934065934066,False
E1_vs_E5,E5_full_fusion,1,0.16856323477372592,comparator_minus_E1; positive means comparator is worse,16.791305508722925,0.10280943454462513,0.2869424109377493,0.0,271,24,5000,0.167724609375,1.0,0.45054945054945056,False
E1_vs_E5,E5_full_fusion,3,0.23361316312137873,comparator_minus_E1; positive means comparator is worse,19.826496308142115,0.09217497624917043,0.45869869109909717,0.0012,269,24,5000,0.068115234375,0.8173828125,0.5824175824175825,False
E1_vs_E5,E5_full_fusion,6,0.2837102571050103,comparator_minus_E1; positive means comparator is worse,23.25069291558109,0.15570689568101082,0.527196558390931,0.0,266,24,5000,0.127197265625,1.0,0.4945054945054945,False
E1_vs_best_selective_environmental,Best_selective_environmental,1,-0.007343974999577228,comparator_minus_E1; positive means comparator is worse,-0.7315647924760029,-0.015424996489304841,0.0028450012441515703,0.1956,271,24,5000,0.414306640625,1.0,-0.27472527472527475,False
E1_vs_best_selective_environmental,Best_selective_environmental,3,-0.004913020165625705,comparator_minus_E1; positive means comparator is worse,-0.4169627039594314,-0.02514956570494805,0.03509127527171347,0.6184,269,24,5000,1.0,1.0,0.01098901098901099,False
E1_vs_best_selective_environmental,Best_selective_environmental,6,0.00811962034360887,comparator_minus_E1; positive means comparator is worse,0.6654211276206301,-0.01165480729821757,0.05358049949129378,0.2252,266,24,5000,0.7353515625,1.0,-0.12087912087912088,False
