horizon,seed,sample_count,max_absolute_prediction_difference,mean_absolute_prediction_difference,status
1,42,13641,0.0,0.0,PASS
1,2025,13641,0.0,0.0,PASS
1,20260623,13641,0.0,0.0,PASS
1,20260715,13641,0.0,0.0,PASS
1,20260718,13641,0.0,0.0,PASS
3,42,13539,0.0,0.0,PASS
3,2025,13539,0.0,0.0,PASS
3,20260623,13539,0.0,0.0,PASS
3,20260715,13539,0.0,0.0,PASS
3,20260718,13539,0.0,0.0,PASS
6,42,13387,0.0,0.0,PASS
6,2025,13387,0.0,0.0,PASS
6,20260623,13387,0.0,0.0,PASS
6,20260715,13387,0.0,0.0,PASS
6,20260718,13387,0.0,0.0,PASS
